Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762804889,50,,Aggregated,232.200000,0.000000,5,8,14,21,76,760,1300,1400,1700,1700,1700,4621,0,5,83.85638416030191,0,1713.279749998037,363.6275697900887
1762804890,50,,Aggregated,230.400000,0.000000,5,8,13,20,70,720,1200,1400,1700,1700,1700,4904,0,5,79.48293064634701,0,1713.279749998037,370.01366231647637
1762804891,50,,Aggregated,232.300000,0.000000,4,7,12,18,64,660,1200,1400,1700,1700,1700,5216,0,4,74.94131005704944,0,1713.279749998037,379.6959355828221
1762804892,50,,Aggregated,236.300000,0.000000,4,8,12,19,68,610,1200,1400,1700,1700,1700,5396,0,4,74.25345797238207,0,1713.279749998037,382.0828391401038
1762804893,50,,Aggregated,236.300000,0.000000,4,8,13,20,78,520,1200,1400,1700,1700,1700,5558,0,4,75.4765932962237,0,1713.279749998037,385.88880892407343
1762804894,50,,Aggregated,234.200000,0.000000,5,8,15,24,140,680,1200,1400,1700,1700,1700,5708,0,5,84.2161215821866,0,1713.279749998037,387.15469516468113
1762804895,50,,Aggregated,225.900000,0.000000,5,8,16,25,140,680,1200,1400,1700,1700,1700,6008,0,5,82.7659261126501,0,1713.279749998037,392.90262982689745
1762804896,50,,Aggregated,229.400000,0.000000,5,8,15,25,120,650,1200,1400,1700,1700,1700,6320,0,5,79.16936535920335,0,1713.279749998037,403.3634493670886
1762804897,50,,Aggregated,239.200000,0.000000,5,8,15,23,97,580,1200,1400,1700,1700,1700,6627,0,5,75.90962658655599,0,1713.279749998037,411.7205371963181
1762804898,50,,Aggregated,239.200000,0.000000,5,8,14,23,90,570,1200,1400,1700,1700,1700,6711,0,5,75.02202556718117,0,1713.279749998037,411.3363135151244
1762804899,50,,Aggregated,238.500000,0.000000,5,8,16,26,150,680,1200,1400,1700,1700,1700,6822,0,5,82.33936431401102,0,1713.279749998037,412.72339489885667
1762804900,50,,Aggregated,230.400000,0.000000,5,9,17,27,160,680,1200,1400,1700,1900,1900,6918,0,5,85.48046479929631,0,1919.071416999941,421.402139346632
1762804901,50,,Aggregated,226.900000,0.000000,5,9,18,29,210,750,1300,1400,1700,1900,1900,6985,0,5,94.77086064786931,0,1919.071416999941,422.2592698639943
1762804902,50,,Aggregated,215.000000,0.000000,5,10,20,33,220,750,1300,1500,1700,1900,1900,7219,0,5,97.97953065410672,0,1919.071416999941,425.1720459897493
1762804903,50,,Aggregated,187.000000,0.000000,5,10,22,37,210,750,1300,1500,1700,1900,1900,7343,0,5,97.76590410945406,0,1919.071416999941,426.5910390848427
1762804904,50,,Aggregated,176.500000,0.000000,5,10,22,39,240,800,1400,1500,1700,1900,1900,7379,0,5,105.08981296833555,0,1919.071416999941,426.9899715408592
1762804905,50,,Aggregated,177.100000,0.000000,5,10,23,39,260,920,1500,1600,1900,1900,1900,7666,0,5,111.94973918411753,0,1948.188124999433,431.5399165144795
1762804906,50,,Aggregated,171.800000,0.000000,5,10,21,36,240,890,1400,1600,1900,1900,1900,7963,0,5,107.95413185561068,0,1948.188124999433,441.1442923521286
1762804907,50,,Aggregated,159.700000,0.000000,5,10,21,36,210,840,1400,1600,1900,1900,1900,8221,0,5,105.42948413197755,0,1948.188124999433,446.0551027855492
1762804908,50,,Aggregated,161.100000,0.000000,5,10,21,35,200,790,1400,1600,1900,1900,1900,8404,0,5,103.52718537174597,0,1948.188124999433,448.7216801523084
1762804909,50,,Aggregated,155.900000,0.000000,5,10,22,37,250,920,1400,1600,1900,1900,1900,8510,0,5,111.56351894932124,0,1948.188124999433,449.4668625146886
1762804910,50,,Aggregated,160.800000,0.000000,5,10,20,35,240,920,1400,1600,1900,1900,1900,8806,0,5,108.27337673909169,0,1948.188124999433,457.89586645469
1762804911,50,,Aggregated,163.900000,0.000000,5,9,18,31,210,910,1400,1600,1900,1900,1900,9121,0,5,104.67752745541685,0,1948.188124999433,465.6572744216643
1762804912,50,,Aggregated,167.400000,0.000000,5,10,20,35,220,900,1400,1600,1900,1900,1900,9353,0,5,104.38268804439546,0,1948.188124999433,471.6351972629103
1762804913,50,,Aggregated,195.600000,0.000000,5,9,19,33,210,870,1400,1600,1900,1900,1900,9503,0,5,102.84071375232578,0,1948.188124999433,473.4805850783963
1762804914,50,,Aggregated,207.600000,0.000000,5,10,20,36,250,910,1400,1600,1900,1900,1900,9680,0,5,108.21927097234462,0,1948.188124999433,477.7359504132231
1762804915,50,,Aggregated,209.200000,0.000000,5,10,21,37,240,900,1400,1600,1900,1900,1900,9952,0,5,106.00892400205238,0,1948.188124999433,483.36103295819936
1762804916,50,,Aggregated,216.900000,0.000000,5,10,22,37,220,880,1400,1600,1900,1900,1900,10237,0,5,103.6725286550569,0,1948.188124999433,488.8448764286412
1762804917,50,,Aggregated,230.100000,0.000000,5,10,22,37,210,860,1400,1600,1900,1900,1900,10520,0,5,101.84894813310302,0,1948.188124999433,495.43336501901143
1762804918,50,,Aggregated,226.700000,0.000000,5,11,23,39,240,850,1400,1600,1900,1900,1900,10624,0,5,104.63298148528523,0,1948.188124999433,495.6542733433735
1762804919,50,,Aggregated,228.400000,0.000000,5,10,22,38,240,840,1300,1600,1900,1900,1900,10898,0,5,103.45005732147226,0,1948.188124999433,502.8260231235089
1762804920,50,,Aggregated,223.900000,0.000000,5,11,23,39,220,820,1300,1600,1800,1900,1900,11185,0,5,101.68675026869317,0,1948.188124999433,512.3773804202057
